,192.168.50.3:46521,192.168.50.4:46522,192.168.50.5:46523,192.168.50.6:46524,192.168.50.7:46525,192.168.50.8:46526,192.168.50.9:46527,192.168.50.10:46528,192.168.50.11:46529
0,-1.0,0.28617800027132034,-1.0,0.23070791140198707,-1.0,0.323280893266201,-1.0,-1.0,0.3527074411511421
1,-1.0,0.25032993461936714,-1.0,0.26391139524057505,-1.0,0.27282048389315605,-1.0,-1.0,0.3557647906243801
2,-1.0,0.15700481161475183,-1.0,0.17042021937668322,-1.0,0.1980859949719161,-1.0,-1.0,0.24570593386888503
3,-1.0,0.14552069511264562,-1.0,0.18294020052999257,-1.0,0.2301074557006359,-1.0,-1.0,0.23037808942608534
4,-1.0,0.16128614405170083,-1.0,0.15529324845410883,-1.0,0.24975255746394395,-1.0,-1.0,0.20574321486055852
5,-1.0,0.1567251848988235,-1.0,0.05978474827716127,-1.0,0.13042731704190375,-1.0,-1.0,0.13741669106530024
6,-1.0,0.20630607511848212,-1.0,0.17551607005298137,-1.0,0.11209627697244287,-1.0,-1.0,0.1546036368701607
7,-1.0,0.2015076895710081,-1.0,0.23663672774564476,-1.0,0.1973484838148579,-1.0,-1.0,0.10006780251860618
8,-1.0,0.116278242476983,-1.0,0.11538544065551833,-1.0,0.13804373517632484,-1.0,-1.0,0.11326986920321361
9,-1.0,0.11840000944212078,-1.0,0.13559602522291242,-1.0,0.10093865122180432,-1.0,-1.0,0.20393049347912892
