,192.168.50.3:46511,192.168.50.4:46512,192.168.50.5:46513,192.168.50.6:46514,192.168.50.7:46515,192.168.50.8:46516,192.168.50.9:46517,192.168.50.10:46518,192.168.50.11:46519
0,1.2846290469169617,-1.0,-1.0,-1.0,-1.0,1.306603765487671,-1.0,1.3378249168395997,1.3342620253562927
1,1.1349206209182738,-1.0,-1.0,-1.0,-1.0,1.2579060792922974,-1.0,1.130339550971985,1.0529154300689698
2,1.0368816077709198,-1.0,-1.0,-1.0,-1.0,1.0733775079250336,-1.0,1.101357901096344,1.026865267753601
3,1.002052789926529,-1.0,-1.0,-1.0,-1.0,0.909301507472992,-1.0,0.9794801294803619,0.8228408038616181
4,0.950302106142044,-1.0,-1.0,-1.0,-1.0,1.0128363907337188,-1.0,0.9210766971111297,0.8439344644546509
5,0.8335799038410187,-1.0,-1.0,-1.0,-1.0,0.7886376082897186,-1.0,0.8179988354444504,0.806315690279007
6,0.67517029941082,-1.0,-1.0,-1.0,-1.0,0.7913930505514145,-1.0,0.8782200276851654,0.6893489122390747
7,0.6678722709417343,-1.0,-1.0,-1.0,-1.0,0.7405363082885742,-1.0,0.7929391086101532,0.8164680629968644
8,0.6091132372617721,-1.0,-1.0,-1.0,-1.0,0.7811277657747269,-1.0,0.6993515014648437,0.6790229141712188
9,0.6300686597824097,-1.0,-1.0,-1.0,-1.0,0.7627074360847473,-1.0,0.7056035697460175,0.7998214036226272
